,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
1196,1445240274326720513,2021-10-05,irhamnapermana,"@MamanSupratman7 @febridiansyah @Dennysiregar7 Ada yg lebih parah : Gak fitnah gak happy, orang yg memang hobby fitnah terlepas apakah dia dapet keuntungan materiil atau tidak, takutnya saya orang model gini yg sekarang getol fitnah KPK",0,0,0,https://twitter.com/irhamnapermana/status/1445240274326720513,"[{'screen_name': 'MamanSupratman7', 'name': 'Maman Supratman', 'id': '753271524'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}]",mamansupratman febridiansyah dennysiregar yang lebih parah gak fitnah gak bahagia orang yang memang hobby fitnah terlepas dia dapat keuntungan materiil tidak takutnya orang model gini yang sekarang getol fitnah kpk
330,1443886743380316162,2021-10-01,pernisg,Tidak mengherankan Kalau Novel dan sebagian kawan lainnya tidak lolos TWK karena tidak menguasai wawasan kebangsaan secara menyeluruh.,1,0,0,https://twitter.com/PernisG/status/1443886743380316162,[],mengherankan kalau novel sebagian kawan lainnya lolos twk tidak menguasai wawasan kebangsaan menyeluruh
1113,1445236612552482820,2021-10-05,victoripangkey2,"@febridiansyah Mas Febri, mungkin dulu waktu Mas msh di KPK dibatasi oleh aturan yg berhubungan dengan respon di medsos seperti ini ya? Karena dulu saya sering gregetan kog KPK tidak merespon issu2 negatif di Medsos bahkan jadi viral, hanya dibiarkan shg menjadi post truth.",0,0,0,https://twitter.com/victoripangkey2/status/1445236612552482820,"[{'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}]",febridiansyah mas febri mungkin dulu waktu mas masih kpk dibatasi aturan yang berhubungan respon medsos ini karena dulu sering gregetan kok kpk merespon issu negatif medsos bahkan jadi viral dibiarkan sehingga menjadi post truth
1291,1445236316585676808,2021-10-05,7lintas,Penyidikan Dugaan Korupsi LNG Pertamina Oleh KPK  https://t.co/s84e8XeHUy,0,0,0,https://twitter.com/7Lintas/status/1445236316585676808,[],penyidikan dugaan korupsi lng pertamina kpk
1156,1445241321950572547,2021-10-05,andrewenas,"*Interpelasi, Siapa yg Takut? Dan Kenapa Takut?* @psi_id @PSI_Jakarta @PIP_KPK @aniesbaswedan @dprddkijakarta @PDI_Perjuangan @fpdip_jakarta @DKIJakarta @AntoniRaja @DPDRI @FraksiPAN @NasDem @DPR_RI @FPKSDPRRI @PDemokrat @PartaiGolkar @Gerindra @bpkri  https://t.co/rSN4hJ2j6X",0,0,0,https://twitter.com/andrewenas/status/1445241321950572547,[],interpelasi siapa yang takut kenapa takut psiid psijakarta pipkpk aniesbaswedan dprddkijakarta pdiperjuangan fpdipjakarta dkijakarta antoniraja dpdri fraksipan nasdem dprri fpksdprri pdemokrat partaigolkar gerindra bpkri
1138,1445242275018129411,2021-10-05,irhamnapermana,"@febridiansyah @Dennysiregar7 Para pembuat HOAX itu terlalu tinggi menganggap posisi NB, pdhl dia hanyalah seorg penyidik senior yg gak mungkin bergerak tanpa sprindik apalagi mecat orang. Kalo ada yg nanya mengapa Anies ga kunjung 11 dijadiin tersangka ya salahin Direktur Penyidikan KPK yg ga bikin sprintdik",0,0,0,https://twitter.com/irhamnapermana/status/1445242275018129411,"[{'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}]",febridiansyah dennysiregar pembuat isu bohong terlalu tinggi menganggap posisi nb pdhl hanyalah seorg penyidik senior yang gak mungkin bergerak sprindik mecat orang kalau yang bertanya anies ga kunjung dijadiin tersangka salahin direktur penyidikan kpk yang ga bikin sprintdik
460,1443911384455024643,2021-10-01,tony_harto,"@kompascom Setuju pake bingit.. Di Istana, kepemimpinan Jkw SANGAT LEMAH, tunduk pd Partai Emak n Oligarki.. KPK selama 2th dipimpin Firl, sgt menyedihkan, cuma dpt hitungan jari kasus korupsi, malah ada yg BURON TAHUNAN.. #ReformasiDikorupsi  https://t.co/PFBjd66g3n",0,0,0,https://twitter.com/Tony_Harto/status/1443911384455024643,"[{'screen_name': 'kompascom', 'name': 'Kompas.com', 'id': '23343960'}]",kompascom setuju pakai bingit istana kepemimpinan jkw sangat lemah tunduk pada partai emak dan oligarki kpk selama th dipimpin firl sangat menyedihkan cuma dapat hitungan jari kasus korupsi bahkan yang buron tahunan reformasidikorupsi
647,1444484218487066627,2021-10-03,geolapendos,Isu pelemahan KPK tidak relevan  https://t.co/a84eO56vsM,1,0,0,https://twitter.com/GeoLapendos/status/1444484218487066627,[],isu pelemahan kpk relevan
1183,1445240887580127236,2021-10-05,prasety72595950,@JohnS68348814 @KPK_RI Rasanya baru x ini ya komisioner KPK separah itu....pansel nya perlu dipertanyakan jg itu...,0,0,0,https://twitter.com/Prasety72595950/status/1445240887580127236,"[{'screen_name': 'JohnS68348814', 'name': 'John S', 'id': '1121639756817821704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",johns kpkri rasanya baru x iya komisioner kpk separah itupansel nya perlu dipertanyakan juga
360,1443736601431982113,2021-10-01,elensanjoyo84,"@ErinnaLestary @NinjaCir3ng @Lampung__01 @triwul82 Lht novel lengser dari kpk sama bahagianya saat aku melihat Soeharto lengser dulu.bahagia campur terharu...semoga KPK yg baru semakin kuat&amp;dapat tangkepan kelas kakap,maklum selama mata satu itu berkuasa di kpk tangkepannya teri mulu.",0,0,0,https://twitter.com/elensanjoyo84/status/1443736601431982113,"[{'screen_name': 'ErinnaLestary', 'name': 'ℝ𝕀𝔼ℕ - ℝ𝕀𝔼ℕ', 'id': '1145667306032230401'}, {'screen_name': 'NinjaCir3ng', 'name': 'Official : Kang Cir3ng®️ by N҉I҉N҉J҉A҉ K҉U҉R҉O҉', 'id': '890934467409215488'}, {'screen_name': 'Lampung__01', 'name': 'ଓবժւㄷ☆ㄴㅇწւㄷ', 'id': '2931186644'}, {'screen_name': 'triwul82', 'name': 'kiv z#FNI', 'id': '2695463725'}]",erinnalestary ninjacirng lampung triwul lihat novel lengser kpk sama bahagianya aku melihat soeharto lengser dulubahagia campur terharusemoga kpk yang baru semakin kuatampdapat tangkepan kelas kakapmaklum selama mata satu berkuasa kpk tangkepannya teri melulu
866,1444858872938655745,2021-10-04,raka_man1,Jokowi Sebut KPK Semakin Kuat  https://t.co/594of26wCi,0,0,0,https://twitter.com/Raka_man1/status/1444858872938655745,[],jokowi sebut kpk semakin kuat
189,1443458002971881474,2021-09-30,yongyon64957289,@Leonita_Lestari Negara ini indonesia pemerintah e kuat. Kl g kuat g ada tawaran lain di institusi lain. Bagi saya presiden jokowi tau arti ini semua. Tinggal 57 org ini. Bs g memaknai ini semua. Toh yg beri peluang juga di lingkungan kpk.,1,1,3,https://twitter.com/YongYon64957289/status/1443458002971881474,"[{'screen_name': 'Leonita_Lestari', 'name': 'Nita ❘', 'id': '1202108075231989760'}]",leonitalestari negara indonesia pemerintah e kuat kalau g kuat g tawaran di institusi bagi presiden jokowi tahu arti semua tinggal org bisa g memaknai semua yang beri peluang di lingkungan kpk
920,1444897098936111108,2021-10-04,moerdianto7,@HinduanTahir @FerdinandHaean3 @jokowi Hanya Bani kadrun doang. Rakyat 🇮🇩 tidak pernah menggubris novel. Bahkan banyak yg bahagia novel di pecat KPK,1,0,0,https://twitter.com/Moerdianto7/status/1444897098936111108,"[{'screen_name': 'HinduanTahir', 'name': 'SAYID', 'id': '1241928589269856257'}, {'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",hinduantahir ferdinandhaean jokowi bani kadrun doang rakyat pernah menggubris novel bahkan banyak yang bahagia novel pecat kpk
869,1444891180857118722,2021-10-04,nicolaslkh,"@Dennysiregar7 @KPK_RI Di mana2, YANG KUAT yg menang dalam suatu kompetisi  Jadi KAUM TERSEBUT PASTI SANGAT KUAT dalam @KPK_RI   Jgn heran",0,0,0,https://twitter.com/nicolaslkh/status/1444891180857118722,"[{'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",dennysiregar kpkri mana kuat yang menang suatu kompetisi jadi kaum tersebut sangat kuat kpkri jangan heran
256,1443441676249288711,2021-09-30,kzeckho,@ChusnulCh__ @jokowi @KPK_RI @mohmahfudmd @fadjroeL @kangdede78 luruskan pak..att : bung Fajroel anda paham dinamika di gedung merah putih. membela yang kecil lemah itu soal keberpihakan tanpa pandang bulu.  begitu bukan ??,0,0,0,https://twitter.com/KZeckho/status/1443441676249288711,"[{'screen_name': 'ChusnulCh__', 'name': 'Chusnul ch💕timah', 'id': '2928583759'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'fadjroeL', 'name': 'Dr. M. Fadjroel Rachman', 'id': '18158130'}, {'screen_name': 'kangdede78', 'name': 'Dede Budhyarto', 'id': '235931838'}]",chusnulch jokowi kpkri mohmahfudmd fadjroel kangdede luruskan pakatt bung fajroel paham dinamika gedung merah putih membela kecil lemah soal keberpihakan pandang bulu bukan
334,1444077231211356160,2021-10-01,aimanjudakusum1,"@_agnezz @nazaqistsha Terwelu pede 😁  -Koar2 mau mundur -Anggap institusinya lemah -TWK gak lulus pdhal yg lain bisa -Anggap ""enteng"" tes &amp; pengujinya -Gagal jd ASN, minta stay jd pegawai krn klaim hebat &amp; byk jasa  Ngehe nggak ? Knp ikutan tes ?  @RasamalaArt @kapitraampera @KPK_RI @AliNgabalinNew",1,0,1,https://twitter.com/AimanJudakusum1/status/1444077231211356160,"[{'screen_name': '_agnezz', 'name': 'Agnes', 'id': '1387983001506643974'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",agnezz nazaqistsha terwelu percaya diri teriak mau mundur anggap institusinya lemah twk gak lulus pdhal yang bisa anggap enteng tes amp pengujinya gagal jadi asn minta stay jadi pegawai karena klaim hebat amp banyak jasa kesal kenapa ikutan tes rasamalaart kapitraampera kpkri alingabalinnew
774,1444945096810459138,2021-10-04,fadhillahradja,@JuliantoKemal 10 Ingat nggak saat itu Presiden Jokowi blg apa Hasil tes wawasan kebangsaan terhadap pegawai KPK hendaknya menjadi langkah2 perbaikan KPK baik individu maupun institusi dan tidak serta merta dijadika,0,0,0,https://twitter.com/FadhillahRadja/status/1444945096810459138,"[{'screen_name': 'JuliantoKemal', 'name': 'Kemal Julianto', 'id': '1434098971547353089'}]",juliantokemal ingat saat presiden jokowi bilang apa hasil tes wawasan kebangsaan pegawai kpk hendaknya menjadi langkah perbaikan kpk baik individu maupun institusi tidak merta dijadika
18,1442124388980068358,2021-09-26,aindraku,"YUSUF &amp; RANDI ---A THREAD---  Yusuf &amp; Randi adalah dua mahasiswa yang tewas karena menolak revisi UU KPK pada tanggal yang sama dengan hari ini, 26 September, dua tahun lalu. Timah panas  merenggut nyawa mereka.  https://t.co/XL2Ue3ajOl",1,6,11,https://twitter.com/aindraku/status/1442124388980068358,[],yusuf amp randi a thread yusuf amp randi mahasiswa tewas menolak revisi uu kpk tanggal sama hari september dua tahun lalu timah panas merenggut nyawa
1207,1445186457052729351,2021-10-05,om_hme,@KetumProDEMnew @PutraWadapi @jokowi @erickthohir @KPK_RI Paling tdk percaya ada ungkapan pebisnis yg berpolitik bahwa ia sdh selesai dgn dirinya shg hanya akan mengabdi.  Tamak itu termasuk penyakit yg paling susah diobati.,0,0,0,https://twitter.com/Om_HME/status/1445186457052729351,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'PutraWadapi', 'name': 'Christ Wamea', 'id': '1335782127791554563'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew putrawadapi jokowi erickthohir kpkri paling tidak percaya ungkapan pebisnis yang berpolitik ia sdh selesai dengan dirinya sehingga akan mengabdi tamak termasuk penyakit yang paling susah diobati
1162,1445239304171646977,2021-10-05,agungputrama,@adipujipangest1 @IWayanEsaAttarS @erwintopurlay @Ilham_mubarak96 @KPK_RI @ProtokolMenpora @PDI_Perjuangan Tolong jangan lama2 ya kalian membayarnya #talangankerliplampu,0,0,0,https://twitter.com/Agungputrama/status/1445239304171646977,"[{'screen_name': 'adipujipangest1', 'name': 'PERNAH BUCIN', 'id': '1182412166'}, {'screen_name': 'IWayanEsaAttarS', 'name': 'Attar', 'id': '1872403957'}, {'screen_name': 'erwintopurlay', 'name': 'purlayinibossss', 'id': '1121408414'}, {'screen_name': 'Ilham_mubarak96', 'name': 'Ilham Mubarak', 'id': '1050390846'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'ProtokolMenpora', 'name': 'Protokol Kemenpora', 'id': '706659442700320770'}, {'screen_name': 'PDI_Perjuangan', 'name': 'PDI Perjuangan', 'id': '153407983'}]",adipujipangest iwayanesaattars erwintopurlay ilhammubarak kpkri protokolmenpora pdiperjuangan jangan lama kalian membayarnya talangankerliplampu
